8.100,-0.003,0.997,-0.003,15.009,1012.980
8.200,-0.001,0.999,-0.001,15.008,1012.917
8.300,0.003,1.003,0.003,15.053,1013.057
8.400,0.003,1.003,0.003,15.056,1012.904
8.500,-0.006,0.994,-0.006,15.013,1012.902
8.600,-0.002,0.998,-0.002,15.007,1012.921
8.700,-0.003,0.997,-0.003,14.998,1012.913
8.800,-0.002,0.998,-0.002,14.986,1012.877
8.900,0.003,1.003,0.003,15.002,1012.899
9.000,-0.002,0.998,-0.002,15.001,1012.960
9.100,0.002,1.002,0.002,14.990,1013.059
9.200,-0.001,0.999,-0.001,14.973,1012.979
9.300,0.003,1.003,0.003,15.024,1012.961
9.400,-0.007,0.993,-0.007,14.974,1012.900
9.500,-0.006,0.994,-0.006,15.039,1012.929
9.600,0.004,1.004,0.004,15.023,1012.921
9.700,-0.003,0.997,-0.003,15.022,1012.961
9.800,0.005,1.005,0.005,14.976,1012.997
10.010,-0.000,0.961,-0.000,14.984,1013.021
10.020,0.002,2.882,0.002,14.991,1013.127
10.030,-0.000,4.800,-0.000,14.993,1013.058
10.040,0.001,6.722,0.001,14.995,1012.963
10.050,0.002,8.644,0.002,15.035,1012.962
10.060,0.004,10.488,0.004,15.010,1012.943
10.070,-0.007,11.009,-0.007,15.013,1012.965
10.080,-0.000,11.096,-0.000,15.003,1013.048
10.090,-0.000,11.176,-0.000,14.989,1013.026
10.100,-0.005,11.251,-0.005,15.011,1012.966
10.110,-0.001,11.335,-0.001,15.002,1012.978
10.120,-0.007,11.410,-0.007,14.997,1012.980
10.130,-0.003,11.494,-0.003,14.988,1012.980
10.140,-0.000,11.577,-0.000,15.012,1012.956
10.149,0.000,11.654,0.000,15.045,1013.031
10.158,0.000,11.725,0.000,15.023,1012.992
10.165,-0.003,11.786,-0.003,14.981,1013.015
10.173,-0.001,11.849,-0.001,14.976,1012.970
10.184,-0.002,11.878,-0.002,15.035,1013.019
10.201,-0.004,11.821,-0.004,14.999,1013.008
10.225,-0.002,11.733,-0.002,15.005,1013.087
10.263,-0.000,11.599,-0.000,14.928,1013.052
10.313,-0.000,11.416,-0.000,14.944,1013.003
10.363,0.005,11.307,0.005,14.939,1013.065
10.413,0.002,11.214,0.002,14.956,1012.040
10.463,0.002,11.140,0.002,15.009,1012.017
10.513,0.003,11.081,0.003,14.907,1012.025
10.563,0.002,11.021,0.002,14.893,1011.974
10.613,-0.002,10.979,-0.002,14.830,1011.080
10.663,0.004,10.942,0.004,14.859,1011.022
10.713,-0.006,10.889,-0.006,14.868,1009.919
10.763,-0.000,10.850,-0.000,14.809,1009.981
10.813,-0.004,10.800,-0.004,14.769,1010.021
10.863,0.002,10.760,0.002,14.718,1009.085
10.913,0.004,10.718,0.004,14.786,1008.972
10.963,0.002,10.681,0.002,14.712,1007.951
11.013,-0.000,10.641,-0.000,14.719,1007.983
11.063,-0.000,10.599,-0.000,14.596,1007.015
11.113,-0.000,10.551,-0.000,14.559,1006.089
11.156,-0.003,10.489,-0.003,14.641,1005.968
11.199,-0.004,10.400,-0.004,14.545,1004.980
11.249,0.002,10.302,0.002,14.521,1005.092
11.299,0.000,10.180,0.000,14.502,1004.034
11.349,-0.000,10.056,-0.000,14.446,1003.024
11.386,-0.005,9.945,-0.005,14.330,1003.020
11.424,0.001,9.840,0.001,14.363,1001.983
11.474,-0.002,9.702,-0.002,14.315,1001.039
11.524,-0.005,9.498,-0.005,14.296,1000.016
11.569,0.001,9.254,0.001,14.190,999.648
11.602,-0.003,9.046,-0.003,14.227,998.980
11.641,-0.002,8.794,-0.002,14.180,998.342
11.691,0.002,8.453,0.002,14.123,997.396
11.741,-0.007,8.057,-0.007,14.068,996.499
11.773,0.003,7.725,0.003,14.046,995.878
11.812,0.002,7.417,0.002,14.002,995.060
11.862,0.005,6.883,0.005,13.904,994.222
11.909,-0.003,5.754,-0.003,13.894,993.275
11.943,0.003,4.786,0.003,13.825,992.598
11.993,-0.002,3.933,-0.002,13.757,991.662
12.043,-0.000,3.158,-0.000,13.739,990.557
12.084,-0.003,2.494,-0.003,13.718,989.702
12.132,0.001,2.151,0.001,13.674,988.738
12.182,0.002,1.835,0.002,13.580,987.721
12.227,0.003,1.541,0.003,13.525,986.780
12.277,-0.005,1.262,-0.005,13.490,985.839
12.327,0.004,0.999,0.004,13.390,984.760
12.377,0.004,0.784,0.004,13.409,983.653
12.427,-0.000,0.580,-0.000,13.296,982.736
12.477,-0.001,0.341,-0.001,13.221,981.615
12.527,0.003,0.083,0.003,13.137,980.572
12.577,0.006,-0.197,0.006,13.182,979.652
12.627,-0.002,-0.528,-0.002,13.104,978.590
12.677,0.002,-0.832,0.002,13.034,977.584
12.727,-0.004,-1.038,-0.004,12.982,976.548
12.777,-0.001,-1.205,-0.001,12.911,975.682
12.827,-0.001,-1.330,-0.001,12.877,974.511
12.877,-0.002,-1.413,-0.002,12.790,973.638
12.927,0.001,-1.500,0.001,12.665,972.732
12.977,-0.002,-1.615,-0.002,12.625,971.652
13.015,-0.000,-1.714,-0.000,12.652,971.034
13.065,0.001,-1.729,0.001,12.596,970.007
13.115,-0.001,-1.698,-0.001,12.580,969.116
13.164,0.000,-1.667,0.000,12.502,968.004
13.214,-0.003,-1.643,-0.003,12.443,967.206
13.264,0.004,-1.611,0.004,12.371,966.263
13.314,0.003,-1.583,0.003,12.364,965.400
13.364,-0.000,-1.554,-0.000,12.243,964.534
13.414,-0.004,-1.528,-0.004,12.265,963.636
13.464,0.000,-1.496,0.000,12.195,962.705
13.514,0.003,-1.468,0.003,12.139,961.796
13.564,0.001,-1.446,0.001,12.066,960.852
13.614,-0.004,-1.427,-0.004,12.053,959.986
13.664,-0.000,-1.398,-0.000,11.990,959.128
13.714,0.000,-1.371,0.000,11.920,958.308
13.764,0.003,-1.343,0.003,11.868,957.409
13.814,-0.002,-1.324,-0.002,11.898,956.633
13.864,-0.004,-1.305,-0.004,11.772,955.695
13.914,-0.003,-1.284,-0.003,11.744,954.919
13.964,0.001,-1.258,0.001,11.724,954.092
14.014,-0.004,-1.241,-0.004,11.681,953.365
14.064,-0.000,-1.215,-0.000,11.618,952.585
14.114,-0.001,-1.195,-0.001,11.575,951.784
14.164,-0.001,-1.175,-0.001,11.533,950.951
14.214,0.001,-1.152,0.001,11.522,950.289
14.264,0.003,-1.131,0.003,11.509,949.487
14.314,-0.001,-1.115,-0.001,11.396,948.810
14.364,-0.001,-1.098,-0.001,11.392,947.947
14.414,0.001,-1.078,0.001,11.308,947.317
14.464,-0.004,-1.065,-0.004,11.307,946.616
14.514,-0.008,-1.050,-0.008,11.255,945.809
14.564,-0.001,-1.025,-0.001,11.190,945.040
14.614,0.004,-1.003,0.004,11.108,944.401
14.664,0.000,-0.989,0.000,11.071,943.625
14.714,0.003,-0.971,0.003,11.108,942.984
14.764,0.003,-0.956,0.003,11.013,942.216
14.814,-0.000,-0.944,-0.000,11.008,941.575
14.864,-0.001,-0.929,-0.001,10.922,940.927
14.914,-0.002,-0.914,-0.002,10.909,940.251
14.964,0.000,-0.895,0.000,10.870,939.598
15.014,-0.003,-0.882,-0.003,10.861,938.860
15.064,-0.008,-0.873,-0.008,10.800,938.402
15.114,-0.003,-0.855,-0.003,10.780,937.604
15.164,-0.001,-0.840,-0.001,10.693,936.992
15.214,0.003,-0.823,0.003,10.686,936.292
15.264,-0.002,-0.814,-0.002,10.679,935.729
15.314,0.004,-0.795,0.004,10.621,935.086
15.364,-0.000,-0.785,-0.000,10.538,934.460
15.414,0.004,-0.768,0.004,10.487,933.853
15.464,0.005,-0.753,0.005,10.498,933.136
15.514,0.002,-0.742,0.002,10.408,932.535
15.564,0.004,-0.728,0.004,10.354,931.880
15.614,-0.006,-0.727,-0.006,10.418,931.450
15.664,0.003,-0.707,0.003,10.391,930.677
15.714,-0.002,-0.701,-0.002,10.271,930.188
15.764,-0.003,-0.691,-0.003,10.318,929.525
15.814,0.002,-0.675,0.002,10.287,929.011
15.864,0.001,-0.666,0.001,10.222,928.255
15.914,0.003,-0.651,0.003,10.190,927.706
15.964,0.002,-0.641,0.002,10.095,927.252
16.014,0.001,-0.630,0.001,10.072,926.643
16.064,-0.000,-0.620,-0.000,10.082,926.044
16.114,-0.004,-0.613,-0.004,10.082,925.487
16.164,0.004,-0.595,0.004,9.997,924.930
16.214,-0.004,-0.594,-0.004,10.051,924.322
16.264,-0.000,-0.581,-0.000,10.019,923.724
16.314,0.007,-0.565,0.007,9.900,923.387
16.364,-0.001,-0.564,-0.001,9.902,922.676
16.414,-0.003,-0.557,-0.003,9.888,922.221
16.464,0.002,-0.543,0.002,9.886,921.645
16.514,-0.003,-0.538,-0.003,9.831,921.131
16.564,0.003,-0.523,0.003,9.749,920.602
16.614,-0.003,-0.519,-0.003,9.745,920.058
16.664,-0.002,-0.510,-0.002,9.721,919.554
16.714,-0.004,-0.503,-0.004,9.736,918.966
16.764,0.002,-0.489,0.002,9.664,918.493
16.814,-0.009,-0.491,-0.009,9.675,918.020
16.864,-0.002,-0.476,-0.002,9.598,917.528
16.914,-0.004,-0.470,-0.004,9.595,916.960
16.964,-0.004,-0.462,-0.004,9.473,916.505
17.014,0.003,-0.447,0.003,9.554,916.076
17.064,-0.001,-0.444,-0.001,9.495,915.688
17.114,-0.004,-0.439,-0.004,9.429,915.178
17.164,-0.000,-0.428,-0.000,9.380,914.628
17.214,-0.002,-0.423,-0.002,9.449,914.084
17.264,0.002,-0.411,0.002,9.355,913.806
17.314,0.005,-0.401,0.005,9.313,913.142
17.364,0.006,-0.394,0.006,9.339,912.743
17.414,-0.003,-0.396,-0.003,9.311,912.248
17.464,-0.001,-0.387,-0.001,9.213,911.715
17.514,-0.000,-0.380,-0.000,9.195,911.413
17.564,-0.002,-0.375,-0.002,9.199,910.922
17.614,-0.003,-0.369,-0.003,9.160,910.537
17.664,0.002,-0.357,0.002,9.167,910.162
17.714,-0.000,-0.352,-0.000,9.149,909.598
17.764,-0.006,-0.351,-0.006,9.088,909.200
17.814,0.002,-0.337,0.002,9.057,908.735
17.864,0.000,-0.333,0.000,9.081,908.419
17.914,-0.000,-0.328,-0.000,8.998,907.877
17.964,-0.001,-0.323,-0.001,8.987,907.508
18.014,0.005,-0.311,0.005,8.984,907.125
18.064,-0.000,-0.312,-0.000,8.965,906.701
18.114,-0.002,-0.309,-0.002,8.982,906.256
18.164,0.004,-0.297,0.004,8.902,905.942
18.214,-0.000,-0.296,-0.000,8.892,905.462
18.264,0.001,-0.288,0.001,8.853,905.144
18.314,-0.001,-0.285,-0.001,8.806,904.741
18.364,-0.006,-0.284,-0.006,8.869,904.289
18.414,-0.002,-0.275,-0.002,8.820,903.878
18.464,0.003,-0.264,0.003,8.779,903.595
18.514,-0.004,-0.266,-0.004,8.799,903.196
18.564,0.006,-0.251,0.006,8.711,902.794
18.614,-0.000,-0.252,-0.000,8.701,902.433
18.664,-0.001,-0.249,-0.001,8.713,902.109
18.714,0.004,-0.239,0.004,8.647,901.706
18.764,-0.001,-0.239,-0.001,8.622,901.404
18.814,0.002,-0.232,0.002,8.599,901.046
18.864,-0.005,-0.234,-0.005,8.589,900.588
18.914,0.001,-0.224,0.001,8.587,900.317
18.964,0.001,-0.220,0.001,8.585,899.993
19.014,-0.004,-0.220,-0.004,8.537,899.637
19.064,0.003,-0.209,0.003,8.478,899.263
19.114,0.008,-0.199,0.008,8.531,898.836
19.164,0.003,-0.200,0.003,8.511,898.598
19.214,-0.003,-0.202,-0.003,8.499,898.295
19.264,0.003,-0.192,0.003,8.474,897.930
19.314,-0.001,-0.192,-0.001,8.434,897.681
19.364,-0.008,-0.195,-0.008,8.426,897.450
19.414,0.005,-0.178,0.005,8.403,897.146
19.464,0.005,-0.174,0.005,8.372,896.836
19.514,0.006,-0.170,0.006,8.414,896.547
19.564,0.003,-0.170,0.003,8.331,896.209
19.614,-0.002,-0.171,-0.002,8.327,895.938
19.664,-0.002,-0.167,-0.002,8.336,895.539
19.714,-0.000,-0.161,-0.000,8.289,895.371
19.764,-0.000,-0.157,-0.000,8.236,895.105
19.814,-0.001,-0.154,-0.001,8.287,894.783
19.864,-0.002,-0.152,-0.002,8.255,894.463
19.914,0.002,-0.144,0.002,8.229,894.141
19.964,0.006,-0.136,0.006,8.222,893.968
20.014,-0.004,-0.143,-0.004,8.185,893.767
20.064,-0.004,-0.140,-0.004,8.097,893.405
20.114,-0.002,-0.135,-0.002,8.094,893.230
20.164,-0.001,-0.131,-0.001,8.140,892.917
20.214,0.000,-0.128,0.000,8.097,892.699
20.264,0.004,-0.121,0.004,8.130,892.419
20.314,0.000,-0.122,0.000,8.103,892.219
20.364,0.003,-0.116,0.003,8.077,891.834
20.414,-0.002,-0.118,-0.002,8.101,891.722
20.464,0.003,-0.110,0.003,8.023,891.554
20.514,-0.002,-0.112,-0.002,8.006,891.196
20.564,-0.001,-0.109,-0.001,8.035,891.006
20.614,0.001,-0.103,0.001,8.056,890.761
20.664,0.000,-0.101,0.000,8.058,890.502
20.714,0.004,-0.095,0.004,8.003,890.249
20.764,0.004,-0.092,0.004,7.962,890.086
20.814,0.008,-0.085,0.008,7.961,889.835
20.864,-0.005,-0.095,-0.005,7.957,889.772
20.914,0.003,-0.084,0.003,7.862,889.347
20.964,0.001,-0.084,0.001,7.886,889.273
21.014,-0.000,-0.082,-0.000,7.880,888.985
21.064,0.001,-0.079,0.001,7.857,888.708
21.114,0.002,-0.076,0.002,7.843,888.587
21.164,0.001,-0.075,0.001,7.839,888.371
21.214,-0.004,-0.078,-0.004,7.800,888.239
21.264,0.003,-0.069,0.003,7.918,888.057
21.314,0.001,-0.070,0.001,7.860,887.819
21.364,-0.005,-0.073,-0.005,7.830,887.731
21.414,-0.002,-0.069,-0.002,7.782,887.475
21.464,0.002,-0.064,0.002,7.786,887.267
21.514,-0.002,-0.066,-0.002,7.763,887.134
21.564,0.002,-0.060,0.002,7.813,886.907
21.614,-0.003,-0.064,-0.003,7.761,886.778
21.664,-0.002,-0.061,-0.002,7.791,886.612
21.714,-0.002,-0.060,-0.002,7.706,886.406
21.764,-0.006,-0.061,-0.006,7.672,886.230
21.814,-0.001,-0.054,-0.001,7.698,886.091
21.864,0.002,-0.048,0.002,7.760,885.899
21.914,0.001,-0.047,0.001,7.736,885.841
21.964,0.004,-0.043,0.004,7.704,885.561
22.014,-0.003,-0.048,-0.003,7.667,885.539
22.064,-0.006,-0.048,-0.006,7.692,885.368
22.114,-0.004,-0.045,-0.004,7.738,885.202
22.164,0.003,-0.035,0.003,7.680,884.981
22.214,0.005,-0.031,0.005,7.622,884.835
22.264,-0.000,-0.035,-0.000,7.607,884.814
22.314,0.002,-0.031,0.002,7.660,884.600
22.364,-0.006,-0.037,-0.006,7.662,884.518
22.414,0.000,-0.030,0.000,7.663,884.351
22.464,-0.005,-0.034,-0.005,7.606,884.155
22.514,0.004,-0.024,0.004,7.620,884.156
22.564,0.002,-0.024,0.002,7.637,884.037
22.614,-0.001,-0.025,-0.001,7.585,883.937
22.664,-0.003,-0.026,-0.003,7.556,883.846
22.714,0.004,-0.017,0.004,7.545,883.590
22.764,0.001,-0.019,0.001,7.521,883.503
22.814,0.002,-0.017,0.002,7.582,883.460
22.864,-0.001,-0.019,-0.001,7.564,883.332
22.914,-0.002,-0.020,-0.002,7.545,883.230
22.964,-0.001,-0.017,-0.001,7.534,883.114
23.014,-0.001,-0.016,-0.001,7.552,882.949
23.064,-0.003,-0.017,-0.003,7.499,882.881
23.114,-0.000,-0.013,-0.000,7.547,882.885
23.164,0.002,-0.011,0.002,7.535,882.726
23.214,-0.004,-0.015,-0.004,7.509,882.608
23.264,0.004,-0.007,0.004,7.538,882.574
23.314,0.001,-0.008,0.001,7.497,882.504
23.364,-0.001,-0.009,-0.001,7.470,882.352
23.414,0.002,-0.005,0.002,7.528,882.271
23.464,0.003,-0.004,0.003,7.485,882.349
23.514,0.001,-0.005,0.001,7.509,882.229
23.564,0.000,-0.005,0.000,7.492,882.091
23.614,0.007,0.003,0.007,7.507,882.092
23.664,-0.006,-0.009,-0.006,7.456,882.004
23.714,0.003,0.001,0.003,7.477,881.822
23.764,-0.001,-0.003,-0.001,7.445,881.911
23.814,-0.001,-0.003,-0.001,7.427,881.820
23.864,-0.001,-0.002,-0.001,7.442,881.848
23.914,0.005,0.005,0.005,7.461,881.677
23.964,0.000,0.001,0.000,7.397,881.691
24.014,0.000,0.002,0.000,7.442,881.600
24.064,0.008,0.011,0.008,7.499,881.636
24.114,-0.004,-0.000,-0.004,7.430,881.486
24.164,-0.000,0.005,-0.000,7.400,881.553
24.214,-0.002,0.004,-0.002,7.446,881.545
24.264,0.003,0.010,0.003,7.471,881.406
24.314,-0.005,0.004,-0.005,7.425,881.475
24.364,-0.000,0.010,-0.000,7.457,881.433
24.414,-0.003,0.009,-0.003,7.410,881.429
24.464,0.002,0.016,0.002,7.440,881.270
24.514,0.001,0.016,0.001,7.428,881.319
24.564,-0.007,0.010,-0.007,7.469,881.227
24.614,-0.000,0.020,-0.000,7.473,881.299
24.664,-0.004,0.019,-0.004,7.366,881.258
24.714,0.002,0.028,0.002,7.452,881.300
24.764,0.003,0.032,0.003,7.422,881.323
24.814,0.000,0.031,0.000,7.457,881.309
24.864,-0.002,0.032,-0.002,7.471,881.329
24.914,-0.003,0.010,-0.003,7.430,881.293
24.919,-0.003,0.005,-0.003,7.429,881.257
25.419,0.002,0.010,0.002,7.458,881.269
25.919,0.002,0.080,0.002,7.411,881.364
26.302,0.006,0.214,0.006,7.474,881.825
26.620,-0.002,0.328,-0.002,7.509,882.342
26.919,0.003,0.441,0.003,7.544,882.728
27.242,-0.002,0.530,-0.002,7.567,883.294
27.591,-0.004,0.623,-0.004,7.633,883.866
27.997,-0.002,0.711,-0.002,7.623,884.574
28.485,0.002,0.797,0.002,7.687,885.402
28.985,0.002,0.875,0.002,7.764,886.544
29.485,-0.001,0.921,-0.001,7.800,887.727
29.985,0.001,0.955,0.001,7.884,888.931
30.485,-0.005,0.969,-0.005,7.942,890.063
30.985,0.004,0.990,0.004,8.021,891.270
31.485,0.002,0.994,0.002,8.118,892.452
31.985,0.002,0.999,0.002,8.193,893.689
32.485,0.002,1.001,0.002,8.265,894.946
32.985,0.001,1.001,0.001,8.320,896.180
33.485,-0.000,1.001,-0.000,8.436,897.418
33.985,0.002,1.004,0.002,8.466,898.634
34.485,-0.002,1.000,-0.002,8.599,899.914
34.985,0.003,1.005,0.003,8.591,901.290
35.485,0.001,1.003,0.001,8.748,902.535
35.985,0.003,1.005,0.003,8.824,903.827
36.485,-0.003,1.000,-0.003,8.822,905.116
36.985,-0.004,0.999,-0.004,8.888,906.436
37.485,-0.004,0.999,-0.004,9.021,907.561
37.985,0.003,1.005,0.003,9.053,908.898
38.485,0.002,1.004,0.002,9.158,910.235
38.985,-0.003,1.000,-0.003,9.216,911.557
39.485,-0.001,1.002,-0.001,9.321,912.746
39.985,-0.003,1.000,-0.003,9.428,914.065
40.485,0.003,1.005,0.003,9.469,915.355
40.985,-0.002,1.001,-0.002,9.524,916.517
41.485,0.000,1.003,0.000,9.608,917.862
41.985,0.001,1.004,0.001,9.673,919.113
42.485,-0.005,0.998,-0.005,9.769,920.423
42.985,-0.001,1.002,-0.001,9.817,921.739
43.485,0.002,1.005,0.002,9.886,923.065
43.985,-0.004,0.999,-0.004,9.958,924.252
44.485,0.002,1.004,0.002,10.093,925.486
44.985,-0.003,1.000,-0.003,10.101,926.804
45.485,-0.001,1.001,-0.001,10.241,928.075
45.985,0.001,1.004,0.001,10.310,929.371
46.485,0.001,1.004,0.001,10.350,930.579
46.985,-0.001,1.002,-0.001,10.456,931.881
47.485,-0.003,0.999,-0.003,10.552,933.109
47.985,-0.000,1.002,-0.000,10.553,934.363
48.485,0.003,1.006,0.003,10.654,935.772
48.985,-0.000,1.002,-0.000,10.718,936.885
49.485,0.002,1.005,0.002,10.811,938.205
49.985,-0.002,1.001,-0.002,10.887,939.476
50.485,0.001,1.003,0.001,10.979,940.661
50.985,0.003,1.005,0.003,10.991,941.993
51.485,-0.001,1.002,-0.001,11.091,943.382
51.985,0.003,1.005,0.003,11.158,944.501
52.485,0.001,1.003,0.001,11.259,945.835
52.985,0.001,1.003,0.001,11.335,947.032
53.485,-0.003,0.999,-0.003,11.338,948.196
53.985,0.001,1.003,0.001,11.470,949.598
54.485,0.001,1.003,0.001,11.560,950.844
54.985,0.002,1.004,0.002,11.565,952.093
55.485,0.004,1.007,0.004,11.655,953.287
55.985,-0.001,1.002,-0.001,11.749,954.638
56.485,-0.002,1.001,-0.002,11.814,955.887
56.985,-0.002,1.000,-0.002,11.916,957.184
57.485,0.003,1.005,0.003,11.977,958.483
57.985,-0.007,0.995,-0.007,11.994,959.850
58.485,0.002,1.004,0.002,12.108,961.096
58.985,0.003,1.005,0.003,12.173,962.453
59.485,-0.001,1.001,-0.001,12.250,963.764
59.985,0.001,1.004,0.001,12.283,965.083
60.485,-0.006,0.997,-0.006,12.345,966.437
60.985,-0.002,1.001,-0.002,12.411,967.687
61.485,-0.001,1.002,-0.001,12.537,968.989
61.985,-0.001,1.002,-0.001,12.623,970.399
62.485,0.006,1.009,0.006,12.660,971.619
62.985,-0.000,1.002,-0.000,12.787,973.036
63.485,-0.001,1.001,-0.001,12.823,974.242
63.985,-0.002,1.001,-0.002,12.874,975.642
64.485,-0.002,1.001,-0.002,12.985,976.951
64.985,0.001,1.004,0.001,13.056,978.187
65.485,-0.001,1.002,-0.001,13.086,979.534
65.985,-0.002,1.001,-0.002,13.174,980.815
66.485,-0.000,1.002,-0.000,13.243,982.140
66.985,0.002,1.005,0.002,13.359,983.336
67.485,0.004,1.006,0.004,13.462,984.638
67.985,-0.000,1.002,-0.000,13.455,985.942
68.485,0.002,1.004,0.002,13.588,987.390
68.985,0.002,1.004,0.002,13.612,988.531
69.485,0.001,1.004,0.001,13.658,989.952
69.488,-0.003,20.771,-0.003,13.775,991.228
69.489,0.004,19.852,0.004,13.761,991.099
69.490,0.000,19.510,0.000,13.822,991.117
69.491,-0.002,19.179,-0.002,13.786,991.162
69.492,0.005,18.866,0.005,13.784,991.188
69.493,0.008,18.557,0.008,13.757,991.187
69.494,-0.002,18.243,-0.002,13.737,991.195
69.495,-0.002,17.947,-0.002,13.724,991.158
69.496,0.004,17.664,0.004,13.796,991.336
69.497,0.004,17.382,0.004,13.738,991.297
69.498,-0.005,17.099,-0.005,13.789,991.306
69.499,-0.004,16.832,-0.004,13.797,991.277
69.500,-0.004,16.571,-0.004,13.816,991.261
69.501,0.002,16.321,0.002,13.791,991.295
69.502,-0.002,16.069,-0.002,13.775,991.298
69.503,-0.001,15.827,-0.001,13.754,991.310
69.504,-0.000,15.591,-0.000,13.787,991.272
69.505,-0.003,15.356,-0.003,13.841,991.256
69.506,0.000,15.133,0.000,13.814,991.275
69.507,0.002,14.913,0.002,13.818,991.310
69.508,-0.002,14.694,-0.002,13.809,991.255
69.509,0.003,14.487,0.003,13.832,991.319
69.510,-0.004,14.274,-0.004,13.772,991.309
69.511,-0.006,14.070,-0.006,13.829,991.284
69.512,0.001,13.880,0.001,13.804,991.237
69.513,-0.003,13.683,-0.003,13.815,991.349
69.514,-0.001,13.496,-0.001,13.828,991.341
69.515,0.004,13.316,0.004,13.826,991.299
69.516,-0.005,13.127,-0.005,13.762,991.270
69.517,0.004,12.959,0.004,13.787,991.267
69.518,0.005,12.787,0.005,13.824,991.193
69.519,0.003,12.615,0.003,13.763,991.250
69.520,-0.004,12.443,-0.004,13.809,991.364
69.521,0.008,12.291,0.008,13.767,991.299
