# Simulation 5 (Up to date)
# 631 data points written for 6 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (22.2 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Air temperature (°C),Air pressure (Pa)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
4.464,571.938,129.796,-20.219,11.282,9.466e4
4.514,578.402,128.789,-20.033,11.24,9.458e4
4.564,584.817,127.792,-19.853,11.199,9.451e4
4.614,591.182,126.804,-19.681,11.157,9.444e4
4.664,597.497,125.824,-19.515,11.116,9.437e4
4.714,603.764,124.852,-19.36,11.076,9.43e4
4.764,609.983,123.888,-19.216,11.035,9.423e4
4.814,616.153,122.931,-19.07,10.995,9.416e4
4.864,622.276,121.981,-18.916,10.955,9.409e4
4.914,628.351,121.039,-18.756,10.916,9.403e4
4.964,634.38,120.106,-18.59,10.877,9.396e4
5.014,640.362,119.18,-18.434,10.838,9.389e4
5.064,646.298,118.262,-18.295,10.799,9.383e4
5.114,652.188,117.35,-18.167,10.761,9.376e4
5.164,658.033,116.445,-18.044,10.723,9.37e4
5.214,663.833,115.546,-17.92,10.685,9.363e4
5.264,669.588,114.653,-17.782,10.648,9.357e4
5.314,675.299,113.768,-17.649,10.611,9.35e4
5.364,680.965,112.889,-17.514,10.574,9.344e4
5.414,686.588,112.016,-17.379,10.537,9.338e4
5.464,692.167,111.151,-17.244,10.501,9.331e4
5.514,697.703,110.292,-17.115,10.465,9.325e4
5.564,703.196,109.439,-16.992,10.429,9.319e4
5.614,708.647,108.592,-16.882,10.394,9.313e4
5.664,714.055,107.751,-16.775,10.359,9.307e4
5.714,719.422,106.915,-16.663,10.324,9.301e4
5.764,724.747,106.084,-16.562,10.289,9.295e4
5.814,730.03,105.259,-16.455,10.255,9.289e4
5.864,735.273,104.439,-16.346,10.221,9.283e4
5.914,740.474,103.624,-16.232,10.187,9.277e4
5.964,745.635,102.816,-16.114,10.153,9.272e4
6.014,750.756,102.013,-16.003,10.12,9.266e4
6.064,755.837,101.216,-15.889,10.087,9.26e4
6.114,760.878,100.424,-15.784,10.054,9.255e4
6.164,765.879,99.637,-15.688,10.022,9.249e4
6.214,770.841,98.855,-15.597,9.99,9.243e4
6.264,775.765,98.077,-15.508,9.958,9.238e4
6.314,780.649,97.304,-15.42,9.926,9.233e4
6.364,785.495,96.535,-15.335,9.894,9.227e4
6.414,790.303,95.771,-15.249,9.863,9.222e4
6.464,795.072,95.01,-15.155,9.832,9.216e4
6.514,799.804,94.255,-15.058,9.801,9.211e4
6.564,804.498,93.505,-14.964,9.771,9.206e4
6.614,809.155,92.758,-14.88,9.74,9.201e4
6.664,813.774,92.017,-14.789,9.71,9.196e4
6.714,818.356,91.279,-14.704,9.681,9.19e4
6.764,822.902,90.546,-14.623,9.651,9.185e4
6.814,827.411,89.817,-14.542,9.622,9.18e4
6.864,831.884,89.092,-14.461,9.593,9.175e4
6.914,836.32,88.371,-14.385,9.564,9.17e4
6.964,840.721,87.654,-14.305,9.535,9.165e4
7.014,845.086,86.94,-14.227,9.507,9.161e4
7.064,849.415,86.231,-14.154,9.479,9.156e4
7.114,853.709,85.525,-14.08,9.451,9.151e4
7.164,857.967,84.823,-14.008,9.423,9.146e4
7.214,862.191,84.124,-13.934,9.396,9.141e4
7.264,866.38,83.429,-13.864,9.369,9.137e4
7.314,870.534,82.738,-13.795,9.342,9.132e4
7.364,874.654,82.05,-13.73,9.315,9.128e4
7.414,878.739,81.365,-13.667,9.288,9.123e4
7.464,882.79,80.683,-13.598,9.262,9.118e4
7.514,886.808,80.005,-13.53,9.236,9.114e4
7.564,890.791,79.33,-13.463,9.21,9.109e4
7.614,894.741,78.659,-13.397,9.184,9.105e4
7.664,898.657,77.99,-13.33,9.159,9.101e4
7.714,902.54,77.326,-13.259,9.133,9.096e4
7.764,906.389,76.665,-13.194,9.108,9.092e4
7.814,910.206,76.006,-13.139,9.084,9.088e4
7.864,913.99,75.351,-13.078,9.059,9.084e4
7.914,917.741,74.698,-13.02,9.035,9.079e4
7.964,921.46,74.049,-12.962,9.011,9.075e4
8.014,925.146,73.402,-12.914,8.987,9.071e4
8.064,928.8,72.757,-12.867,8.963,9.067e4
8.114,932.422,72.115,-12.815,8.939,9.063e4
8.164,936.012,71.476,-12.763,8.916,9.059e4
8.214,939.57,70.839,-12.71,8.893,9.055e4
8.264,943.096,70.205,-12.65,8.87,9.051e4
8.314,946.59,69.574,-12.59,8.847,9.047e4
8.364,950.053,68.946,-12.539,8.825,9.043e4
8.414,953.485,68.32,-12.486,8.802,9.039e4
8.464,956.885,67.697,-12.43,8.78,9.036e4
8.514,960.255,67.077,-12.377,8.758,9.032e4
8.564,963.593,66.459,-12.332,8.737,9.028e4
8.614,966.901,65.844,-12.283,8.715,9.024e4
8.664,970.177,65.231,-12.238,8.694,9.021e4
8.714,973.424,64.62,-12.193,8.673,9.017e4
8.764,976.64,64.012,-12.145,8.652,9.014e4
8.814,979.825,63.406,-12.101,8.631,9.01e4
8.864,982.98,62.802,-12.058,8.611,9.006e4
8.914,986.105,62.2,-12.017,8.59,9.003e4
8.964,989.2,61.6,-11.975,8.57,9e4
9.014,992.265,61.002,-11.93,8.55,8.996e4
9.064,995.3,60.407,-11.881,8.531,8.993e4
9.114,998.306,59.814,-11.837,8.511,8.989e4
9.164,1001.282,59.223,-11.796,8.492,8.986e4
9.214,1004.228,58.635,-11.758,8.473,8.983e4
9.264,1007.145,58.047,-11.723,8.454,8.98e4
9.314,1010.033,57.462,-11.682,8.435,8.977e4
9.364,1012.892,56.879,-11.644,8.416,8.974e4
9.414,1015.721,56.298,-11.605,8.398,8.971e4
9.464,1018.521,55.719,-11.569,8.38,8.968e4
9.514,1021.293,55.141,-11.537,8.362,8.965e4
9.564,1024.036,54.565,-11.505,8.344,8.962e4
9.614,1026.749,53.991,-11.468,8.326,8.959e4
9.664,1029.435,53.418,-11.433,8.309,8.956e4
9.714,1032.091,52.847,-11.392,8.291,8.953e4
9.764,1034.719,52.279,-11.351,8.274,8.951e4
9.814,1037.319,51.712,-11.315,8.257,8.948e4
9.864,1039.891,51.147,-11.277,8.241,8.945e4
9.914,1042.434,50.584,-11.243,8.224,8.942e4
9.964,1044.949,50.023,-11.206,8.208,8.94e4
10.014,1047.436,49.464,-11.176,8.192,8.937e4
10.064,1049.896,48.906,-11.149,8.176,8.934e4
10.114,1052.327,48.349,-11.118,8.16,8.932e4
10.164,1054.73,47.794,-11.09,8.144,8.929e4
10.214,1057.106,47.24,-11.063,8.129,8.927e4
10.264,1059.454,46.687,-11.036,8.114,8.924e4
10.314,1061.775,46.136,-11.006,8.098,8.922e4
10.364,1064.068,45.587,-10.977,8.084,8.919e4
10.414,1066.334,45.039,-10.953,8.069,8.917e4
10.464,1068.572,44.492,-10.926,8.054,8.915e4
10.514,1070.783,43.946,-10.897,8.04,8.912e4
10.564,1072.967,43.402,-10.864,8.026,8.91e4
10.614,1075.123,42.86,-10.834,8.012,8.908e4
10.664,1077.253,42.318,-10.807,7.998,8.905e4
10.714,1079.355,41.779,-10.777,7.984,8.903e4
10.764,1081.431,41.241,-10.749,7.971,8.901e4
10.814,1083.479,40.704,-10.719,7.957,8.899e4
10.864,1085.501,40.169,-10.694,7.944,8.897e4
10.914,1087.496,39.635,-10.67,7.931,8.894e4
10.964,1089.464,39.102,-10.64,7.918,8.892e4
11.014,1091.406,38.571,-10.614,7.906,8.89e4
11.064,1093.322,38.04,-10.594,7.893,8.888e4
11.114,1095.21,37.511,-10.572,7.881,8.886e4
11.164,1097.073,36.983,-10.552,7.869,8.884e4
11.214,1098.909,36.456,-10.533,7.857,8.882e4
11.264,1100.718,35.93,-10.517,7.845,8.88e4
11.314,1102.502,35.404,-10.499,7.834,8.878e4
11.364,1104.259,34.88,-10.482,7.822,8.877e4
11.414,1105.99,34.356,-10.47,7.811,8.875e4
11.464,1107.694,33.833,-10.453,7.8,8.873e4
11.514,1109.373,33.311,-10.438,7.789,8.871e4
11.564,1111.025,32.789,-10.424,7.778,8.869e4
11.614,1112.652,32.268,-10.41,7.768,8.868e4
11.664,1114.252,31.748,-10.395,7.757,8.866e4
11.714,1115.827,31.229,-10.371,7.747,8.864e4
11.764,1117.375,30.711,-10.347,7.737,8.863e4
11.814,1118.898,30.194,-10.325,7.727,8.861e4
11.864,1120.395,29.679,-10.301,7.717,8.859e4
11.914,1121.866,29.164,-10.28,7.708,8.858e4
11.964,1123.311,28.65,-10.265,7.698,8.856e4
12.014,1124.731,28.138,-10.247,7.689,8.855e4
12.064,1126.125,27.626,-10.228,7.68,8.853e4
12.114,1127.493,27.115,-10.206,7.671,8.852e4
12.164,1128.836,26.605,-10.188,7.663,8.85e4
12.214,1130.154,26.096,-10.169,7.654,8.849e4
12.264,1131.446,25.588,-10.151,7.646,8.848e4
12.314,1132.713,25.081,-10.134,7.637,8.846e4
12.364,1133.954,24.575,-10.115,7.629,8.845e4
12.414,1135.17,24.069,-10.108,7.621,8.844e4
12.464,1136.361,23.564,-10.092,7.614,8.842e4
12.514,1137.527,23.06,-10.08,7.606,8.841e4
12.564,1138.667,22.556,-10.066,7.599,8.84e4
12.614,1139.782,22.054,-10.048,7.591,8.839e4
12.664,1140.872,21.552,-10.031,7.584,8.838e4
12.714,1141.937,21.05,-10.015,7.577,8.836e4
12.764,1142.977,20.55,-10.006,7.571,8.835e4
12.814,1143.992,20.05,-9.998,7.564,8.834e4
12.864,1144.982,19.55,-9.99,7.558,8.833e4
12.914,1145.947,19.051,-9.98,7.551,8.832e4
12.964,1146.888,18.552,-9.969,7.545,8.831e4
13.014,1147.803,18.054,-9.957,7.539,8.83e4
13.064,1148.693,17.556,-9.944,7.533,8.829e4
13.114,1149.558,17.06,-9.933,7.528,8.828e4
13.164,1150.399,16.563,-9.929,7.522,8.827e4
13.214,1151.215,16.067,-9.921,7.517,8.827e4
13.264,1152.006,15.571,-9.912,7.512,8.826e4
13.314,1152.772,15.076,-9.9,7.507,8.825e4
13.364,1153.513,14.581,-9.892,7.502,8.824e4
13.414,1154.23,14.086,-9.881,7.498,8.823e4
13.464,1154.922,13.593,-9.873,7.493,8.823e4
13.514,1155.589,13.099,-9.87,7.489,8.822e4
13.564,1156.232,12.606,-9.864,7.484,8.821e4
13.614,1156.85,12.113,-9.853,7.48,8.821e4
13.664,1157.443,11.62,-9.841,7.477,8.82e4
13.714,1158.012,11.129,-9.835,7.473,8.819e4
13.764,1158.556,10.637,-9.829,7.469,8.819e4
13.814,1159.075,10.146,-9.824,7.466,8.818e4
13.864,1159.57,9.655,-9.817,7.463,8.818e4
13.914,1160.041,9.164,-9.808,7.46,8.817e4
13.964,1160.487,8.674,-9.799,7.457,8.817e4
14.014,1160.908,8.184,-9.79,7.454,8.816e4
14.064,1161.305,7.695,-9.78,7.452,8.816e4
14.114,1161.678,7.206,-9.771,7.449,8.815e4
14.164,1162.026,6.718,-9.761,7.447,8.815e4
14.214,1162.35,6.23,-9.752,7.445,8.815e4
14.264,1162.649,5.742,-9.743,7.443,8.814e4
14.314,1162.924,5.256,-9.729,7.441,8.814e4
14.364,1163.174,4.77,-9.711,7.439,8.814e4
14.414,1163.401,4.284,-9.697,7.438,8.814e4
14.464,1163.603,3.8,-9.677,7.437,8.813e4
14.514,1163.781,3.317,-9.662,7.435,8.813e4
14.564,1163.935,2.834,-9.64,7.434,8.813e4
14.614,1164.064,2.353,-9.612,7.434,8.813e4
14.664,1164.17,1.873,-9.581,7.433,8.813e4
14.714,1164.252,1.394,-9.556,7.432,8.813e4
14.764,1164.309,0.917,-9.526,7.432,8.813e4
14.814,1164.343,0.442,-9.507,7.432,8.813e4
# Event APOGEE occurred at t=14.864 seconds
14.864,1164.353,-0.033,-9.473,7.432,8.813e4
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=14.865 seconds
14.914,1164.34,-0.515,-9.677,7.432,8.813e4
14.919,1164.337,-0.565,-9.736,7.432,8.813e4
15.419,1162.838,-5.431,-9.731,7.432,8.813e4
15.919,1158.992,-9.954,-9.047,7.442,8.814e4
16.302,1154.615,-12.929,-7.774,7.467,8.818e4
16.62,1150.159,-15.025,-6.577,7.495,8.823e4
16.919,1145.431,-16.67,-5.515,7.524,8.828e4
17.242,1139.801,-18.155,-4.593,7.555,8.833e4
17.591,1133.248,-19.433,-3.665,7.591,8.839e4
17.997,1125.128,-20.574,-2.809,7.634,8.846e4
18.485,1114.837,-21.554,-2.007,7.687,8.854e4
18.985,1103.905,-22.177,-1.245,7.754,8.865e4
19.485,1092.721,-22.559,-0.764,7.825,8.877e4
19.985,1081.385,-22.783,-0.449,7.897,8.889e4
20.485,1069.961,-22.911,-0.256,7.971,8.901e4
20.985,1058.488,-22.983,-0.144,8.045,8.913e4
21.485,1046.987,-23.02,-0.075,8.12,8.925e4
21.985,1035.472,-23.038,-0.035,8.195,8.937e4
22.485,1023.952,-23.044,-0.011,8.269,8.95e4
22.985,1012.431,-23.042,0.004,8.344,8.962e4
23.485,1000.911,-23.035,0.013,8.419,8.974e4
23.985,989.396,-23.026,0.019,8.494,8.986e4
24.485,977.886,-23.015,0.022,8.569,8.999e4
24.985,966.382,-23.003,0.024,8.644,9.012e4
25.485,954.883,-22.99,0.025,8.719,9.025e4
25.985,943.391,-22.977,0.027,8.793,9.038e4
26.485,931.906,-22.964,0.026,8.868,9.051e4
26.985,920.427,-22.951,0.026,8.943,9.064e4
27.485,908.955,-22.938,0.026,9.017,9.076e4
27.985,897.489,-22.925,0.026,9.092,9.089e4
28.485,886.029,-22.912,0.026,9.166,9.102e4
28.985,874.576,-22.899,0.026,9.241,9.115e4
29.485,863.13,-22.886,0.026,9.315,9.128e4
29.985,851.69,-22.873,0.027,9.39,9.14e4
30.485,840.257,-22.86,0.026,9.464,9.153e4
30.985,828.831,-22.847,0.025,9.538,9.166e4
31.485,817.41,-22.834,0.025,9.613,9.179e4
31.985,805.997,-22.821,0.026,9.687,9.191e4
32.485,794.589,-22.808,0.026,9.761,9.204e4
32.985,783.188,-22.796,0.025,9.835,9.217e4
33.485,771.793,-22.783,0.026,9.909,9.23e4
33.985,760.405,-22.77,0.025,9.983,9.242e4
34.485,749.023,-22.758,0.025,10.057,9.255e4
34.985,737.647,-22.745,0.025,10.131,9.268e4
35.485,726.278,-22.732,0.025,10.205,9.281e4
35.985,714.915,-22.72,0.026,10.279,9.293e4
36.485,703.558,-22.707,0.025,10.353,9.306e4
36.985,692.208,-22.694,0.026,10.427,9.319e4
37.485,680.864,-22.682,0.024,10.501,9.331e4
37.985,669.526,-22.669,0.025,10.574,9.344e4
38.485,658.195,-22.657,0.025,10.648,9.357e4
38.985,646.869,-22.645,0.024,10.722,9.369e4
39.485,635.55,-22.633,0.024,10.795,9.382e4
39.985,624.237,-22.62,0.025,10.869,9.395e4
40.485,612.929,-22.608,0.025,10.942,9.407e4
40.985,601.629,-22.596,0.024,11.016,9.42e4
41.485,590.334,-22.583,0.025,11.089,9.433e4
41.985,579.045,-22.571,0.025,11.163,9.445e4
42.485,567.763,-22.559,0.024,11.236,9.458e4
42.985,556.486,-22.547,0.024,11.31,9.47e4
43.485,545.216,-22.535,0.024,11.383,9.483e4
43.985,533.951,-22.523,0.025,11.456,9.496e4
44.485,522.693,-22.511,0.024,11.529,9.508e4
44.985,511.441,-22.499,0.024,11.602,9.521e4
45.485,500.194,-22.487,0.024,11.676,9.533e4
45.985,488.954,-22.475,0.024,11.749,9.546e4
46.485,477.719,-22.463,0.025,11.822,9.559e4
46.985,466.491,-22.45,0.024,11.895,9.572e4
47.485,455.269,-22.438,0.025,11.968,9.585e4
47.985,444.053,-22.425,0.025,12.041,9.599e4
48.485,432.844,-22.413,0.025,12.114,9.612e4
48.985,421.64,-22.401,0.025,12.187,9.625e4
49.485,410.443,-22.388,0.025,12.259,9.638e4
49.985,399.252,-22.376,0.025,12.332,9.651e4
50.485,388.067,-22.363,0.025,12.405,9.664e4
50.985,376.889,-22.35,0.026,12.478,9.677e4
51.485,365.717,-22.339,0.024,12.55,9.69e4
51.985,354.55,-22.326,0.024,12.623,9.704e4
52.485,343.39,-22.314,0.026,12.695,9.717e4
52.985,332.237,-22.302,0.024,12.768,9.73e4
53.485,321.089,-22.289,0.024,12.84,9.743e4
53.985,309.947,-22.278,0.024,12.913,9.756e4
54.485,298.811,-22.265,0.024,12.985,9.769e4
54.985,287.682,-22.254,0.024,13.058,9.782e4
55.485,276.558,-22.24,0.027,13.13,9.795e4
55.985,265.441,-22.229,0.023,13.202,9.808e4
56.485,254.329,-22.217,0.023,13.275,9.821e4
56.985,243.224,-22.205,0.024,13.347,9.834e4
57.485,232.124,-22.194,0.023,13.419,9.847e4
57.985,221.03,-22.182,0.023,13.491,9.86e4
58.485,209.942,-22.17,0.024,13.563,9.873e4
58.985,198.86,-22.158,0.023,13.635,9.886e4
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=58.986 seconds
59.485,187.783,-22.147,0.023,13.707,9.899e4
59.488,187.727,-21.647,193.988,13.779,9.912e4
59.489,187.705,-21.462,184.892,13.78,9.912e4
59.49,187.684,-21.28,181.58,13.78,9.912e4
59.491,187.663,-21.102,178.356,13.78,9.912e4
59.492,187.642,-20.927,175.215,13.78,9.912e4
59.493,187.621,-20.755,172.156,13.78,9.912e4
59.494,187.6,-20.585,169.174,13.78,9.912e4
59.495,187.58,-20.419,166.269,13.781,9.912e4
59.496,187.559,-20.256,163.436,13.781,9.913e4
59.497,187.539,-20.095,160.674,13.781,9.913e4
59.498,187.519,-19.937,157.981,13.781,9.913e4
59.499,187.499,-19.782,155.353,13.781,9.913e4
59.5,187.48,-19.629,152.789,13.781,9.913e4
59.501,187.46,-19.479,150.288,13.781,9.913e4
59.502,187.441,-19.331,147.846,13.782,9.913e4
59.503,187.421,-19.185,145.463,13.782,9.913e4
59.504,187.402,-19.042,143.136,13.782,9.913e4
59.505,187.383,-18.901,140.863,13.782,9.913e4
59.506,187.365,-18.763,138.642,13.782,9.913e4
59.507,187.346,-18.626,136.473,13.782,9.913e4
59.508,187.327,-18.492,134.354,13.782,9.913e4
59.509,187.309,-18.36,132.282,13.782,9.913e4
59.51,187.291,-18.229,130.257,13.782,9.913e4
59.511,187.272,-18.101,128.278,13.783,9.913e4
59.512,187.254,-17.975,126.342,13.783,9.913e4
59.513,187.236,-17.85,124.448,13.783,9.913e4
59.514,187.219,-17.728,122.596,13.783,9.913e4
59.515,187.201,-17.607,120.785,13.783,9.913e4
59.516,187.183,-17.488,119.012,13.783,9.913e4
59.517,187.166,-17.371,117.277,13.783,9.913e4
59.518,187.149,-17.255,115.579,13.783,9.913e4
59.519,187.131,-17.141,113.916,13.784,9.913e4
59.52,187.114,-17.029,112.289,13.784,9.913e4
59.521,187.097,-16.918,110.695,13.784,9.913e4
59.522,187.081,-16.809,109.134,13.784,9.913e4
59.523,187.064,-16.701,107.605,13.784,9.913e4
59.524,187.047,-16.595,106.107,13.784,9.913e4
59.525,187.031,-16.491,104.639,13.784,9.913e4
59.526,187.014,-16.387,103.201,13.784,9.913e4
59.527,186.998,-16.286,101.792,13.784,9.913e4
59.528,186.982,-16.185,100.41,13.785,9.913e4
59.529,186.965,-16.086,99.056,13.785,9.913e4
59.53,186.949,-15.988,97.728,13.785,9.913e4
59.531,186.933,-15.892,96.426,13.785,9.913e4
59.532,186.918,-15.797,95.149,13.785,9.913e4
59.533,186.902,-15.703,93.896,13.785,9.913e4
59.534,186.886,-15.61,92.668,13.785,9.913e4
59.535,186.871,-15.519,91.462,13.785,9.913e4
59.536,186.855,-15.429,90.28,13.785,9.913e4
59.537,186.84,-15.339,89.119,13.785,9.913e4
59.538,186.825,-15.251,87.98,13.786,9.913e4
59.539,186.809,-15.165,86.862,13.786,9.913e4
59.54,186.794,-15.079,85.765,13.786,9.913e4
59.541,186.779,-14.994,84.687,13.786,9.913e4
59.542,186.764,-14.91,83.629,13.786,9.913e4
59.543,186.749,-14.828,82.59,13.786,9.913e4
59.544,186.735,-14.746,81.57,13.786,9.913e4
59.545,186.72,-14.666,80.568,13.786,9.913e4
59.546,186.705,-14.585,79.584,13.786,9.914e4
59.547,186.69,-14.504,78.601,13.786,9.914e4
59.548,186.675,-14.422,77.619,13.787,9.914e4
59.549,186.659,-14.34,76.637,13.787,9.914e4
59.55,186.644,-14.257,75.656,13.787,9.914e4
59.551,186.628,-14.174,74.674,13.787,9.914e4
59.552,186.612,-14.091,73.693,13.787,9.914e4
59.553,186.596,-14.007,72.712,13.787,9.914e4
59.555,186.579,-13.922,71.732,13.787,9.914e4
59.556,186.563,-13.837,70.751,13.787,9.914e4
59.557,186.546,-13.752,69.771,13.787,9.914e4
59.558,186.528,-13.666,68.791,13.787,9.914e4
59.56,186.511,-13.579,67.812,13.788,9.914e4
59.561,186.493,-13.492,66.832,13.788,9.914e4
59.562,186.476,-13.404,65.853,13.788,9.914e4
59.564,186.457,-13.316,64.875,13.788,9.914e4
59.565,186.439,-13.228,63.896,13.788,9.914e4
59.566,186.42,-13.138,62.918,13.788,9.914e4
59.568,186.401,-13.049,61.94,13.788,9.914e4
59.569,186.382,-12.958,60.963,13.788,9.914e4
59.571,186.362,-12.867,59.986,13.789,9.914e4
59.572,186.343,-12.775,59.009,13.789,9.914e4
59.574,186.322,-12.683,58.032,13.789,9.914e4
59.576,186.302,-12.59,57.056,13.789,9.914e4
59.577,186.281,-12.497,56.08,13.789,9.914e4
59.579,186.259,-12.402,55.105,13.789,9.914e4
59.581,186.238,-12.308,54.13,13.789,9.914e4
