# Simulation 5 (Up to date)
# 631 data points written for 4 variables.
# Simulation warnings:
#   Recovery device deployment at high speed (22.2 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
8.814,979.825,63.406,-12.101
8.864,982.98,62.802,-12.058
8.914,986.105,62.2,-12.017
8.964,989.2,61.6,-11.975
9.014,992.265,61.002,-11.93
9.064,995.3,60.407,-11.881
9.114,998.306,59.814,-11.837
9.164,1001.282,59.223,-11.796
9.214,1004.228,58.635,-11.758
9.264,1007.145,58.047,-11.723
9.314,1010.033,57.462,-11.682
9.364,1012.892,56.879,-11.644
9.414,1015.721,56.298,-11.605
9.464,1018.521,55.719,-11.569
9.514,1021.293,55.141,-11.537
9.564,1024.036,54.565,-11.505
9.614,1026.749,53.991,-11.468
9.664,1029.435,53.418,-11.433
9.714,1032.091,52.847,-11.392
9.764,1034.719,52.279,-11.351
9.814,1037.319,51.712,-11.315
9.864,1039.891,51.147,-11.277
9.914,1042.434,50.584,-11.243
9.964,1044.949,50.023,-11.206
10.014,1047.436,49.464,-11.176
10.064,1049.896,48.906,-11.149
10.114,1052.327,48.349,-11.118
10.164,1054.73,47.794,-11.09
10.214,1057.106,47.24,-11.063
10.264,1059.454,46.687,-11.036
10.314,1061.775,46.136,-11.006
10.364,1064.068,45.587,-10.977
10.414,1066.334,45.039,-10.953
10.464,1068.572,44.492,-10.926
10.514,1070.783,43.946,-10.897
10.564,1072.967,43.402,-10.864
10.614,1075.123,42.86,-10.834
10.664,1077.253,42.318,-10.807
10.714,1079.355,41.779,-10.777
10.764,1081.431,41.241,-10.749
10.814,1083.479,40.704,-10.719
10.864,1085.501,40.169,-10.694
10.914,1087.496,39.635,-10.67
10.964,1089.464,39.102,-10.64
11.014,1091.406,38.571,-10.614
11.064,1093.322,38.04,-10.594
11.114,1095.21,37.511,-10.572
11.164,1097.073,36.983,-10.552
11.214,1098.909,36.456,-10.533
11.264,1100.718,35.93,-10.517
11.314,1102.502,35.404,-10.499
11.364,1104.259,34.88,-10.482
11.414,1105.99,34.356,-10.47
11.464,1107.694,33.833,-10.453
11.514,1109.373,33.311,-10.438
11.564,1111.025,32.789,-10.424
11.614,1112.652,32.268,-10.41
11.664,1114.252,31.748,-10.395
11.714,1115.827,31.229,-10.371
11.764,1117.375,30.711,-10.347
11.814,1118.898,30.194,-10.325
11.864,1120.395,29.679,-10.301
11.914,1121.866,29.164,-10.28
11.964,1123.311,28.65,-10.265
12.014,1124.731,28.138,-10.247
12.064,1126.125,27.626,-10.228
12.114,1127.493,27.115,-10.206
12.164,1128.836,26.605,-10.188
12.214,1130.154,26.096,-10.169
12.264,1131.446,25.588,-10.151
12.314,1132.713,25.081,-10.134
12.364,1133.954,24.575,-10.115
12.414,1135.17,24.069,-10.108
12.464,1136.361,23.564,-10.092
12.514,1137.527,23.06,-10.08
12.564,1138.667,22.556,-10.066
12.614,1139.782,22.054,-10.048
12.664,1140.872,21.552,-10.031
12.714,1141.937,21.05,-10.015
12.764,1142.977,20.55,-10.006
12.814,1143.992,20.05,-9.998
12.864,1144.982,19.55,-9.99
12.914,1145.947,19.051,-9.98
12.964,1146.888,18.552,-9.969
13.014,1147.803,18.054,-9.957
13.064,1148.693,17.556,-9.944
13.114,1149.558,17.06,-9.933
13.164,1150.399,16.563,-9.929
13.214,1151.215,16.067,-9.921
13.264,1152.006,15.571,-9.912
13.314,1152.772,15.076,-9.9
13.364,1153.513,14.581,-9.892
13.414,1154.23,14.086,-9.881
13.464,1154.922,13.593,-9.873
13.514,1155.589,13.099,-9.87
13.564,1156.232,12.606,-9.864
13.614,1156.85,12.113,-9.853
13.664,1157.443,11.62,-9.841
13.714,1158.012,11.129,-9.835
13.764,1158.556,10.637,-9.829
13.814,1159.075,10.146,-9.824
13.864,1159.57,9.655,-9.817
13.914,1160.041,9.164,-9.808
13.964,1160.487,8.674,-9.799
14.014,1160.908,8.184,-9.79
14.064,1161.305,7.695,-9.78
14.114,1161.678,7.206,-9.771
14.164,1162.026,6.718,-9.761
14.214,1162.35,6.23,-9.752
14.264,1162.649,5.742,-9.743
14.314,1162.924,5.256,-9.729
14.364,1163.174,4.77,-9.711
14.414,1163.401,4.284,-9.697
14.464,1163.603,3.8,-9.677
14.514,1163.781,3.317,-9.662
14.564,1163.935,2.834,-9.64
14.614,1164.064,2.353,-9.612
14.664,1164.17,1.873,-9.581
14.714,1164.252,1.394,-9.556
14.764,1164.309,0.917,-9.526
14.814,1164.343,0.442,-9.507
# Event APOGEE occurred at t=14.864 seconds
14.864,1164.353,-0.033,-9.473
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=14.865 seconds
14.914,1164.34,-0.515,-9.677
14.919,1164.337,-0.565,-9.736
15.419,1162.838,-5.431,-9.731
15.919,1158.992,-9.954,-9.047
16.302,1154.615,-12.929,-7.774
16.62,1150.159,-15.025,-6.577
16.919,1145.431,-16.67,-5.515
17.242,1139.801,-18.155,-4.593
17.591,1133.248,-19.433,-3.665
17.997,1125.128,-20.574,-2.809
18.485,1114.837,-21.554,-2.007
18.985,1103.905,-22.177,-1.245
19.485,1092.721,-22.559,-0.764
19.985,1081.385,-22.783,-0.449
20.485,1069.961,-22.911,-0.256
20.985,1058.488,-22.983,-0.144
21.485,1046.987,-23.02,-0.075
21.985,1035.472,-23.038,-0.035
22.485,1023.952,-23.044,-0.011
22.985,1012.431,-23.042,0.004
23.485,1000.911,-23.035,0.013
23.985,989.396,-23.026,0.019
24.485,977.886,-23.015,0.022
24.985,966.382,-23.003,0.024
25.485,954.883,-22.99,0.025
25.985,943.391,-22.977,0.027
26.485,931.906,-22.964,0.026
26.985,920.427,-22.951,0.026
27.485,908.955,-22.938,0.026
27.985,897.489,-22.925,0.026
28.485,886.029,-22.912,0.026
28.985,874.576,-22.899,0.026
29.485,863.13,-22.886,0.026
29.985,851.69,-22.873,0.027
30.485,840.257,-22.86,0.026
30.985,828.831,-22.847,0.025
31.485,817.41,-22.834,0.025
31.985,805.997,-22.821,0.026
32.485,794.589,-22.808,0.026
32.985,783.188,-22.796,0.025
33.485,771.793,-22.783,0.026
33.985,760.405,-22.77,0.025
34.485,749.023,-22.758,0.025
34.985,737.647,-22.745,0.025
35.485,726.278,-22.732,0.025
35.985,714.915,-22.72,0.026
36.485,703.558,-22.707,0.025
36.985,692.208,-22.694,0.026
37.485,680.864,-22.682,0.024
37.985,669.526,-22.669,0.025
38.485,658.195,-22.657,0.025
38.985,646.869,-22.645,0.024
39.485,635.55,-22.633,0.024
39.985,624.237,-22.62,0.025
40.485,612.929,-22.608,0.025
40.985,601.629,-22.596,0.024
41.485,590.334,-22.583,0.025
41.985,579.045,-22.571,0.025
42.485,567.763,-22.559,0.024
42.985,556.486,-22.547,0.024
43.485,545.216,-22.535,0.024
43.985,533.951,-22.523,0.025
44.485,522.693,-22.511,0.024
44.985,511.441,-22.499,0.024
45.485,500.194,-22.487,0.024
45.985,488.954,-22.475,0.024
46.485,477.719,-22.463,0.025
46.985,466.491,-22.45,0.024
47.485,455.269,-22.438,0.025
47.985,444.053,-22.425,0.025
48.485,432.844,-22.413,0.025
48.985,421.64,-22.401,0.025
49.485,410.443,-22.388,0.025
49.985,399.252,-22.376,0.025
50.485,388.067,-22.363,0.025
50.985,376.889,-22.35,0.026
51.485,365.717,-22.339,0.024
51.985,354.55,-22.326,0.024
52.485,343.39,-22.314,0.026
52.985,332.237,-22.302,0.024
53.485,321.089,-22.289,0.024
53.985,309.947,-22.278,0.024
54.485,298.811,-22.265,0.024
54.985,287.682,-22.254,0.024
55.485,276.558,-22.24,0.027
55.985,265.441,-22.229,0.023
56.485,254.329,-22.217,0.023
56.985,243.224,-22.205,0.024
57.485,232.124,-22.194,0.023
57.985,221.03,-22.182,0.023
58.485,209.942,-22.17,0.024
58.985,198.86,-22.158,0.023
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=58.986 seconds
59.485,187.783,-22.147,0.023
59.488,187.727,-21.647,193.988
59.489,187.705,-21.462,184.892
59.49,187.684,-21.28,181.58
59.491,187.663,-21.102,178.356
59.492,187.642,-20.927,175.215
59.493,187.621,-20.755,172.156
59.494,187.6,-20.585,169.174
59.495,187.58,-20.419,166.269
59.496,187.559,-20.256,163.436
59.497,187.539,-20.095,160.674
59.498,187.519,-19.937,157.981
59.499,187.499,-19.782,155.353
59.5,187.48,-19.629,152.789
59.501,187.46,-19.479,150.288
59.502,187.441,-19.331,147.846
59.503,187.421,-19.185,145.463
59.504,187.402,-19.042,143.136
59.505,187.383,-18.901,140.863
59.506,187.365,-18.763,138.642
59.507,187.346,-18.626,136.473
59.508,187.327,-18.492,134.354
59.509,187.309,-18.36,132.282
59.51,187.291,-18.229,130.257
59.511,187.272,-18.101,128.278
59.512,187.254,-17.975,126.342
59.513,187.236,-17.85,124.448
59.514,187.219,-17.728,122.596
59.515,187.201,-17.607,120.785
59.516,187.183,-17.488,119.012
59.517,187.166,-17.371,117.277
59.518,187.149,-17.255,115.579
59.519,187.131,-17.141,113.916
59.52,187.114,-17.029,112.289
59.521,187.097,-16.918,110.695
59.522,187.081,-16.809,109.134
59.523,187.064,-16.701,107.605
59.524,187.047,-16.595,106.107
59.525,187.031,-16.491,104.639
59.526,187.014,-16.387,103.201
59.527,186.998,-16.286,101.792
59.528,186.982,-16.185,100.41
59.529,186.965,-16.086,99.056
59.53,186.949,-15.988,97.728
59.531,186.933,-15.892,96.426
59.532,186.918,-15.797,95.149
59.533,186.902,-15.703,93.896
59.534,186.886,-15.61,92.668
59.535,186.871,-15.519,91.462
59.536,186.855,-15.429,90.28
59.537,186.84,-15.339,89.119
59.538,186.825,-15.251,87.98
59.539,186.809,-15.165,86.862
59.54,186.794,-15.079,85.765
59.541,186.779,-14.994,84.687
59.542,186.764,-14.91,83.629
59.543,186.749,-14.828,82.59
59.544,186.735,-14.746,81.57
59.545,186.72,-14.666,80.568
59.546,186.705,-14.585,79.584
59.547,186.69,-14.504,78.601
59.548,186.675,-14.422,77.619
59.549,186.659,-14.34,76.637
59.55,186.644,-14.257,75.656
59.551,186.628,-14.174,74.674
59.552,186.612,-14.091,73.693
59.553,186.596,-14.007,72.712
59.555,186.579,-13.922,71.732
59.556,186.563,-13.837,70.751
59.557,186.546,-13.752,69.771
59.558,186.528,-13.666,68.791
59.56,186.511,-13.579,67.812
59.561,186.493,-13.492,66.832
59.562,186.476,-13.404,65.853
59.564,186.457,-13.316,64.875
59.565,186.439,-13.228,63.896
59.566,186.42,-13.138,62.918
59.568,186.401,-13.049,61.94
59.569,186.382,-12.958,60.963
59.571,186.362,-12.867,59.986
59.572,186.343,-12.775,59.009
59.574,186.322,-12.683,58.032
59.576,186.302,-12.59,57.056
59.577,186.281,-12.497,56.08
59.579,186.259,-12.402,55.105
59.581,186.238,-12.308,54.13
59.583,186.216,-12.212,53.155
59.584,186.193,-12.116,52.181
59.586,186.17,-12.019,51.208
59.588,186.147,-11.921,50.234
59.59,186.123,-11.822,49.262
59.592,186.099,-11.723,48.289
59.594,186.074,-11.623,47.317
59.597,186.049,-11.522,46.346
59.599,186.024,-11.42,45.375
59.601,185.997,-11.317,44.405
59.603,185.97,-11.214,43.436
59.606,185.943,-11.109,42.467
59.608,185.915,-11.004,41.498
59.611,185.886,-10.897,40.53
59.614,185.857,-10.79,39.563
59.617,185.827,-10.682,38.596
59.62,185.796,-10.572,37.631
59.623,185.764,-10.462,36.666
59.626,185.731,-10.35,35.701
59.629,185.698,-10.238,34.738
59.632,185.664,-10.124,33.775
59.636,185.629,-10.009,32.814
59.639,185.592,-9.893,31.853
59.643,185.555,-9.776,30.894
59.647,185.516,-9.657,29.935
59.651,185.477,-9.537,28.978
59.656,185.436,-9.416,28.021
59.66,185.394,-9.294,27.064
59.665,185.35,-9.171,26.115
59.67,185.305,-9.046,25.167
59.675,185.258,-8.92,24.221
59.681,185.209,-8.792,23.276
59.686,185.159,-8.662,22.333
59.692,185.106,-8.531,21.392
59.699,185.051,-8.398,20.453
59.706,184.993,-8.263,19.516
59.713,184.933,-8.127,18.581
59.721,184.87,-7.989,17.653
59.729,184.804,-7.849,16.727
59.738,184.734,-7.707,15.805
59.748,184.66,-7.562,14.887
59.759,184.581,-7.416,13.972
59.77,184.497,-7.265,13.059
59.783,184.407,-7.113,12.143
59.796,184.31,-6.959,11.234
59.812,184.206,-6.802,10.33
59.828,184.092,-6.642,9.433
59.847,183.968,-6.481,8.543
59.869,183.83,-6.316,7.66
59.893,183.677,-6.15,6.787
59.922,183.505,-5.981,5.925
59.954,183.315,-5.818,5.075
59.992,183.097,-5.655,4.28
60.04,182.832,-5.489,3.5
60.1,182.506,-5.324,2.733
60.18,182.084,-5.164,1.991
60.292,181.518,-5.02,1.29
60.474,180.612,-4.895,0.684
60.756,179.241,-4.847,0.172
61.256,176.815,-4.858,-0.023
61.662,174.848,-4.828,0.074
62.162,172.423,-4.872,-0.087
62.509,170.739,-4.825,0.136
62.756,169.544,-4.849,-0.099
63.256,167.121,-4.845,0.009
63.638,165.272,-4.842,0.008
64.138,162.849,-4.851,-0.018
64.638,160.424,-4.847,0.008
65.138,158.002,-4.844,0.007
65.638,155.578,-4.852,-0.016
66.138,153.155,-4.838,0.027
66.626,150.79,-4.847,-0.017
67.126,148.367,-4.844,0.005
67.626,145.944,-4.847,-0.006
68.126,143.522,-4.844,0.008
68.626,141.099,-4.846,-0.005
69.126,138.678,-4.841,0.009
69.626,136.256,-4.843,-0.004
70.126,133.835,-4.842,0.002
70.626,131.414,-4.841,0.001
71.126,128.993,-4.843,-0.003
71.626,126.573,-4.838,0.009
72.126,124.152,-4.844,-0.011
72.626,121.736,-4.82,0.048
73.116,119.366,-4.859,-0.079
73.616,116.947,-4.819,0.078
74.116,114.528,-4.857,-0.075
74.616,112.11,-4.813,0.088
75.079,109.87,-4.851,-0.081
75.579,107.453,-4.821,0.059
75.95,105.667,-4.824,-0.007
76.44,103.295,-4.846,-0.046
76.94,100.878,-4.825,0.043
77.44,98.463,-4.834,-0.019
77.94,96.046,-4.833,0.002
78.44,93.63,-4.83,0.007
78.908,91.37,-4.828,0.003
79.408,88.954,-4.836,-0.014
79.908,86.538,-4.829,0.013
80.408,84.126,-4.819,0.021
80.908,81.71,-4.844,-0.051
81.408,79.295,-4.817,0.055
81.908,76.88,-4.842,-0.052
82.408,74.467,-4.809,0.067
82.908,72.053,-4.849,-0.079
83.408,69.639,-4.808,0.082
83.908,67.225,-4.849,-0.082
84.408,64.816,-4.785,0.127
84.908,62.403,-4.868,-0.166
85.408,59.993,-4.772,0.192
85.908,57.58,-4.881,-0.218
86.408,55.17,-4.758,0.245
86.878,52.904,-4.882,-0.262
87.378,50.493,-4.763,0.237
87.878,48.081,-4.884,-0.243
88.378,45.671,-4.758,0.253
88.878,43.26,-4.887,-0.258
89.378,40.85,-4.753,0.267
89.878,38.439,-4.891,-0.275
90.378,36.029,-4.748,0.285
90.878,33.619,-4.894,-0.292
91.378,31.21,-4.742,0.303
91.878,28.8,-4.896,-0.307
92.378,26.393,-4.733,0.326
92.878,23.983,-4.905,-0.343
93.378,21.576,-4.725,0.36
93.878,19.169,-4.903,-0.356
94.18,17.71,-4.783,0.397
94.495,16.193,-4.825,-0.132
94.995,13.786,-4.806,0.037
95.495,11.378,-4.823,-0.034
95.995,8.971,-4.805,0.038
96.495,6.566,-4.817,-0.025
96.995,4.159,-4.808,0.019
97.495,1.753,-4.819,-0.023
# Event GROUND_HIT occurred at t=97.86 seconds
# Event SIMULATION_END occurred at t=97.86 seconds
97.86,0,-4.809,0.028
